id,tested_positive
0,21.003897
1,5.306715
2,6.6278973
3,10.597474
4,4.8527217
5,29.732815
6,25.52066
7,7.5612555
8,12.4302435
9,9.962571
10,17.551985
11,21.044098
12,22.503204
13,13.633946
14,21.116093
15,18.967876
16,28.867828
17,9.51726
18,23.31966
19,5.15456
20,6.5023117
21,23.63263
22,18.638731
23,12.718755
24,13.241434
25,27.205439
26,26.749933
27,26.979183
28,8.2473755
29,20.339382
30,9.637325
31,7.8407507
32,27.361534
33,10.980542
34,20.473827
35,31.551273
36,12.64511
37,7.9622164
38,16.278557
39,9.058829
40,15.592647
41,5.556884
42,8.544598
43,16.04174
44,7.5044193
45,16.996746
46,14.410877
47,4.982941
48,6.8581934
49,16.753489
50,15.5730715
51,15.901762
52,12.820832
53,8.931815
54,13.697988
55,29.822662
56,9.148176
57,15.599214
58,32.989304
59,10.328866
60,20.061565
61,22.190487
62,25.769201
63,22.735626
64,17.920013
65,6.5098705
66,14.4558325
67,24.508465
68,33.19626
69,18.466415
70,19.930307
71,16.691526
72,12.46471
73,25.526642
74,12.566064
75,6.313677
76,20.54844
77,13.473111
78,7.6836023
79,8.481153
80,18.268866
81,11.680178
82,12.4616785
83,15.980369
84,10.8575945
85,16.69962
86,24.195118
87,9.607948
88,6.179654
89,17.044342
90,28.064453
91,36.191334
92,17.630552
93,5.559002
94,11.184573
95,11.831158
96,10.089896
97,22.821306
98,12.227098
99,11.26813
100,7.6017456
101,9.990212
102,14.930431
103,12.044026
104,7.7474365
105,30.53939
106,29.270351
107,10.585315
108,20.488672
109,9.842707
110,13.886178
111,6.6745214
112,19.389847
113,24.256338
114,14.745135
115,10.655012
116,8.899163
117,29.493279
118,20.050999
119,10.677424
120,12.6107235
121,23.683548
122,9.86947
123,20.74694
124,32.166695
125,12.455501
126,11.672238
127,8.079017
128,5.03504
129,11.594746
130,17.718643
131,14.719772
132,12.806143
133,16.588549
134,23.17401
135,19.426136
136,22.386702
137,5.8217726
138,16.740244
139,33.817074
140,24.202745
141,18.390625
142,24.13329
143,25.962326
144,11.719239
145,35.53521
146,6.970086
147,12.796023
148,20.304531
149,17.147682
150,19.820047
151,9.565404
152,20.558933
153,6.2629642
154,33.97264
155,16.594206
156,16.620256
157,26.729126
158,18.072832
159,17.190105
160,18.014431
161,23.78566
162,12.831616
163,15.1639
164,16.009506
165,24.08837
166,27.937466
167,16.130253
168,28.673103
169,16.988855
170,12.433957
171,13.557855
172,25.631432
173,39.39456
174,21.654772
175,5.257326
176,8.760859
177,33.386578
178,29.02428
179,23.204157
180,17.071579
181,23.454655
182,26.86675
183,10.724267
184,19.955423
185,9.0185795
186,20.463669
187,5.7942314
188,13.003963
189,26.854017
190,5.3362713
191,23.283115
192,24.891804
193,8.635634
194,11.4328375
195,31.075773
196,8.750778
197,27.26125
198,11.736884
199,18.989288
200,24.083992
201,16.312094
202,23.128418
203,13.754167
204,26.442709
205,20.13205
206,13.694312
207,28.256157
208,16.81983
209,7.188286
210,10.287509
211,16.463037
212,30.939209
213,7.014165
214,12.245404
215,15.312886
216,8.531995
217,15.188067
218,10.706141
219,10.913405
220,15.961992
221,9.021665
222,16.004175
223,14.689532
224,23.905895
225,21.703533
226,14.5148325
227,7.8117514
228,10.884044
229,32.61898
230,15.363929
231,7.617626
232,14.038703
233,20.665112
234,10.967399
235,34.843067
236,19.198223
237,21.140427
238,21.205215
239,32.48373
240,11.265248
241,27.867537
242,27.760239
243,29.366093
244,13.808142
245,11.364035
246,14.925259
247,26.160667
248,19.232334
249,11.003279
250,21.878056
251,16.635824
252,20.663898
253,11.692964
254,12.521296
255,10.414479
256,8.223962
257,18.82305
258,14.868511
259,8.074027
260,12.866088
261,5.135796
262,8.051261
263,22.313076
264,16.623528
265,7.6480827
266,24.86779
267,26.000319
268,6.9968395
269,12.091905
270,14.158727
271,8.624897
272,21.621807
273,10.7115755
274,8.715349
275,17.296457
276,20.036373
277,8.020687
278,15.267692
279,16.838614
280,21.870842
281,20.754429
282,17.085201
283,24.21926
284,17.705107
285,22.583721
286,20.931816
287,29.756683
288,7.287011
289,20.252695
290,13.008048
291,17.175953
292,5.0120153
293,5.2322893
294,22.397305
295,14.822404
296,6.8666143
297,23.460714
298,9.794849
299,10.248339
300,11.505791
